Position,Start time,End time,Routers involved,Deviation score,Attack type,Real labels
5,2023-03-24T14:20:00Z,2023-03-24T14:21:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.28287; Standard deviation:45.89803,Same protocol: 0.01389; Flooding: 0.00963; No type: 0.00817; Different protocols: 0.00652; SYN Flood: 0.00388; ,0: 46003; 1: 76; 
6,2023-03-24T14:16:00Z,2023-03-24T14:17:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.05241; Standard deviation:19.38975,Different protocols: 0.01282; No type: 0.00670; Flooding: 0.00667; SYN Flood: 0.00339; Low-Rate: 0.00066; ,0: 26925; 1: 89; 
0,2023-03-24T14:21:00Z,2023-03-24T14:22:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.46956; Standard deviation:27.15231,Flooding: 0.01619; No type: 0.01091; SYN Flood: 0.00550; Different protocols: 0.00469; ,0: 31178; 1: 52; 
1,2023-03-24T14:18:00Z,2023-03-24T14:19:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:13.23159; Standard deviation:25.74369,Flooding: 0.01585; Different protocols: 0.00652; SYN Flood: 0.00550; No type: 0.00319; ,0: 39116; 1: 79; 
2,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.36439; Standard deviation:16.66650,No type: 0.01290; Flooding: 0.01273; SYN Flood: 0.00566; Different protocols: 0.00469; Same protocol: 0.00126; ,0: 35064; 1: 55; 
3,2023-03-24T14:17:00Z,2023-03-24T14:18:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:11.93405; Standard deviation:20.52121,Flooding: 0.01199; Different protocols: 0.00730; No type: 0.00698; SYN Flood: 0.00498; Same protocol: 0.00409; ,0: 32261; 1: 57; 
4,2023-03-24T14:15:00Z,2023-03-24T14:16:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.08632; Standard deviation:17.32756,Flooding: 0.01536; Different protocols: 0.01282; No type: 0.00966; SYN Flood: 0.00469; ,0: 26058; 1: 47; 
5,2023-03-24T14:19:00Z,2023-03-24T14:20:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:21.53323; Standard deviation:42.62564,Same protocol: 0.01389; Different protocols: 0.00652; Flooding: 0.00585; SYN Flood: 0.00440; No type: 0.00317; ,0: 32372; 1: 57; 
6,2023-03-24T14:20:00Z,2023-03-24T14:21:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.28287; Standard deviation:45.89803,Same protocol: 0.01389; Flooding: 0.00963; No type: 0.00817; Different protocols: 0.00652; SYN Flood: 0.00388; ,0: 46003; 1: 76; 
7,2023-03-24T14:16:00Z,2023-03-24T14:17:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.05241; Standard deviation:19.38975,Different protocols: 0.01282; No type: 0.00670; Flooding: 0.00667; SYN Flood: 0.00339; Low-Rate: 0.00066; ,0: 26925; 1: 89; 
8,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; CR3; ,Mean:1.72942; Standard deviation:2.21915,Different protocols: 0.00550; Same protocol: 0.00126; ,1: 6; 
9,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.54249; Standard deviation:1.92460,Different protocols: 0.00428; Same protocol: 0.00323; ,1: 8; 
10,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.29796; Standard deviation:1.79441,Different protocols: 0.00560; Same protocol: 0.00389; ,1: 10; 
11,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:1.03950; Standard deviation:1.64316,Different protocols: 0.01621; Same protocol: 0.00515; ,1: 20; 
12,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:0.95104; Standard deviation:1.60429,Different protocols: 0.01488; Same protocol: 0.00453; ,1: 18; 
13,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR3; AR2; ,Mean:0.51685; Standard deviation:0.16542,Different protocols: 0.00277; Same protocol: 0.00066; ,1: 3; 
0,2023-03-24T14:21:00Z,2023-03-24T14:22:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.46956; Standard deviation:27.15231,Flooding: 0.01619; No type: 0.01091; SYN Flood: 0.00550; Different protocols: 0.00469; ,0: 31178; 1: 52; 
1,2023-03-24T14:18:00Z,2023-03-24T14:19:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:13.23159; Standard deviation:25.74369,Flooding: 0.01585; Different protocols: 0.00652; SYN Flood: 0.00550; No type: 0.00319; ,0: 39116; 1: 79; 
2,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.36439; Standard deviation:16.66650,No type: 0.01290; Flooding: 0.01273; SYN Flood: 0.00566; Different protocols: 0.00469; Same protocol: 0.00126; ,0: 35064; 1: 55; 
3,2023-03-24T14:17:00Z,2023-03-24T14:18:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:11.93405; Standard deviation:20.52121,Flooding: 0.01199; Different protocols: 0.00730; No type: 0.00698; SYN Flood: 0.00498; Same protocol: 0.00409; ,0: 32261; 1: 57; 
4,2023-03-24T14:15:00Z,2023-03-24T14:16:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.08632; Standard deviation:17.32756,Flooding: 0.01536; Different protocols: 0.01282; No type: 0.00966; SYN Flood: 0.00469; ,0: 26058; 1: 47; 
5,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:8.36625; Standard deviation:15.97071,Flooding: 0.01408; No type: 0.01047; Different protocols: 0.00540; Low-Rate: 0.00391; SYN Flood: 0.00388; Same protocol: 0.00258; ,0: 47104; 1: 85; 
6,2023-03-24T14:19:00Z,2023-03-24T14:20:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:21.53323; Standard deviation:42.62564,Same protocol: 0.01389; Different protocols: 0.00652; Flooding: 0.00585; SYN Flood: 0.00440; No type: 0.00317; ,0: 32372; 1: 57; 
7,2023-03-24T14:20:00Z,2023-03-24T14:21:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.28287; Standard deviation:45.89803,Same protocol: 0.01389; Flooding: 0.00963; No type: 0.00817; Different protocols: 0.00652; SYN Flood: 0.00388; ,0: 46003; 1: 76; 
8,2023-03-24T14:16:00Z,2023-03-24T14:17:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.05241; Standard deviation:19.38975,Different protocols: 0.01282; No type: 0.00670; Flooding: 0.00667; SYN Flood: 0.00339; Low-Rate: 0.00066; ,0: 26925; 1: 89; 
9,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; CR3; ,Mean:1.72942; Standard deviation:2.21915,Different protocols: 0.00550; Same protocol: 0.00126; ,1: 6; 
10,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.54249; Standard deviation:1.92460,Different protocols: 0.00428; Same protocol: 0.00323; ,1: 8; 
11,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; CR3; ,Mean:1.35856; Standard deviation:1.45784,Different protocols: 0.01364; Same protocol: 0.00505; ,1: 18; 
12,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.29796; Standard deviation:1.79441,Different protocols: 0.00560; Same protocol: 0.00389; ,1: 10; 
13,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.16384; Standard deviation:1.68679,Different protocols: 0.01478; Same protocol: 0.00514; ,1: 19; 
14,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.15675; Standard deviation:1.63541,Different protocols: 0.01611; Same protocol: 0.00576; ,1: 21; 
15,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.04448; Standard deviation:1.56091,Different protocols: 0.01886; Same protocol: 0.00641; ,1: 24; 
16,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:1.03950; Standard deviation:1.64316,Different protocols: 0.01621; Same protocol: 0.00515; ,1: 20; 
17,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:0.96170; Standard deviation:1.49215,Different protocols: 0.02151; Same protocol: 0.00707; ,1: 27; 
18,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:0.95104; Standard deviation:1.60429,Different protocols: 0.01488; Same protocol: 0.00453; ,1: 18; 
19,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR3; AR2; ,Mean:0.51685; Standard deviation:0.16542,Different protocols: 0.00277; Same protocol: 0.00066; ,1: 3; 
0,2023-03-24T14:21:00Z,2023-03-24T14:22:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.46956; Standard deviation:27.15231,Flooding: 0.01619; No type: 0.01091; SYN Flood: 0.00550; Different protocols: 0.00469; ,0: 31178; 1: 52; 
1,2023-03-24T14:18:00Z,2023-03-24T14:19:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:13.23159; Standard deviation:25.74369,Flooding: 0.01585; Different protocols: 0.00652; SYN Flood: 0.00550; No type: 0.00319; ,0: 39116; 1: 79; 
2,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.36439; Standard deviation:16.66650,No type: 0.01290; Flooding: 0.01273; SYN Flood: 0.00566; Different protocols: 0.00469; Same protocol: 0.00126; ,0: 35064; 1: 55; 
3,2023-03-24T14:17:00Z,2023-03-24T14:18:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:11.93405; Standard deviation:20.52121,Flooding: 0.01199; Different protocols: 0.00730; No type: 0.00698; SYN Flood: 0.00498; Same protocol: 0.00409; ,0: 32261; 1: 57; 
4,2023-03-24T14:15:00Z,2023-03-24T14:16:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.08632; Standard deviation:17.32756,Flooding: 0.01536; Different protocols: 0.01282; No type: 0.00966; SYN Flood: 0.00469; ,0: 26058; 1: 47; 
5,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:8.36625; Standard deviation:15.97071,Flooding: 0.01408; No type: 0.01047; Different protocols: 0.00540; Low-Rate: 0.00391; SYN Flood: 0.00388; Same protocol: 0.00258; ,0: 47104; 1: 85; 
6,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.21308; Standard deviation:20.14465,No type: 0.00929; SYN Flood: 0.00679; Different protocols: 0.00675; Flooding: 0.00647; Low-Rate: 0.00545; Same protocol: 0.00126; ,0: 41388; 1: 54; 
7,2023-03-24T14:19:00Z,2023-03-24T14:20:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:21.53323; Standard deviation:42.62564,Same protocol: 0.01389; Different protocols: 0.00652; Flooding: 0.00585; SYN Flood: 0.00440; No type: 0.00317; ,0: 32372; 1: 57; 
8,2023-03-24T14:20:00Z,2023-03-24T14:21:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.28287; Standard deviation:45.89803,Same protocol: 0.01389; Flooding: 0.00963; No type: 0.00817; Different protocols: 0.00652; SYN Flood: 0.00388; ,0: 46003; 1: 76; 
9,2023-03-24T14:16:00Z,2023-03-24T14:17:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:10.05241; Standard deviation:19.38975,Different protocols: 0.01282; No type: 0.00670; Flooding: 0.00667; SYN Flood: 0.00339; Low-Rate: 0.00066; ,0: 26925; 1: 89; 
10,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; CR3; ,Mean:1.72942; Standard deviation:2.21915,Different protocols: 0.00550; Same protocol: 0.00126; ,1: 6; 
11,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.54249; Standard deviation:1.92460,Different protocols: 0.00428; Same protocol: 0.00323; ,1: 8; 
